issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
1018,phase2_exploration,B07,BUSINESS,WARN,session,session821|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1019,phase2_exploration,B07,BUSINESS,WARN,session,session847|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 41 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1020,phase2_exploration,B07,BUSINESS,WARN,session,session868|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1021,phase2_exploration,B07,BUSINESS,WARN,session,session892|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 17 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1022,phase2_exploration,B07,BUSINESS,WARN,session,session9|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1023,phase2_exploration,B07,BUSINESS,WARN,session,session900|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 36 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1024,phase2_exploration,B07,BUSINESS,WARN,session,session908|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 34 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1025,phase2_exploration,B07,BUSINESS,WARN,session,session919|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1026,phase2_exploration,B07,BUSINESS,WARN,session,session920|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1027,phase2_exploration,B07,BUSINESS,WARN,session,session921|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1028,phase2_exploration,B07,BUSINESS,WARN,session,session922|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1029,phase2_exploration,B07,BUSINESS,WARN,session,session926|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1030,phase2_exploration,B07,BUSINESS,WARN,session,session927|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1031,phase2_exploration,B07,BUSINESS,WARN,session,session935|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 38 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1032,phase2_exploration,B07,BUSINESS,WARN,session,session94|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1033,phase2_exploration,B07,BUSINESS,WARN,session,session943|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 25 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1034,phase2_exploration,B07,BUSINESS,WARN,session,session944|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1035,phase2_exploration,B07,BUSINESS,WARN,session,session951|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 15 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1036,phase2_exploration,B07,BUSINESS,WARN,session,session978|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1037,phase2_exploration,B07,BUSINESS,WARN,session,session980|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 30 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1038,phase2_exploration,B07,BUSINESS,WARN,session,session994|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1039,phase2_exploration,B07,BUSINESS,WARN,session,session998|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 49 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1040,phase2_exploration,T05,TEMPORAL,WARN,session,session1744|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,session span 1783 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1041,phase2_exploration,T05,TEMPORAL,WARN,session,session2111|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,session span 1796 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1042,phase2_exploration,T05,TEMPORAL,WARN,session,session2120|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,session span 2323 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1043,phase2_exploration,T05,TEMPORAL,WARN,session,session2229|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,session span 2772 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1044,phase2_exploration,T05,TEMPORAL,WARN,session,session2686|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,session span 2190 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1045,phase2_exploration,T05,TEMPORAL,WARN,session,session2987|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,session span 2748 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1046,phase2_exploration,T05,TEMPORAL,WARN,session,session436|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,session span 2593 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1047,phase2_exploration,T04,TEMPORAL,WARN,session,session2229|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,identification -2647 s before last weighing,FLAG; kept,workflow order assumption violated
1048,phase2_exploration,T04,TEMPORAL,WARN,session,session2538|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,identification -34 s before last weighing,FLAG; kept,workflow order assumption violated
1049,phase2_exploration,T04,TEMPORAL,WARN,session,session915|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,identification -97 s before last weighing,FLAG; kept,workflow order assumption violated
1050,phase2_exploration,B05,BUSINESS,INFO,session,session1006|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,same scale weighed 3 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1051,phase2_exploration,B05,BUSINESS,INFO,session,session1435|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1052,phase2_exploration,B05,BUSINESS,INFO,session,session1558|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1053,phase2_exploration,B05,BUSINESS,INFO,session,session1714|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1054,phase2_exploration,B05,BUSINESS,INFO,session,session1809|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1055,phase2_exploration,B05,BUSINESS,INFO,session,session2261|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1056,phase2_exploration,B05,BUSINESS,INFO,session,session2530|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1057,phase2_exploration,B05,BUSINESS,INFO,session,session2534|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1058,phase2_exploration,B05,BUSINESS,INFO,session,session3219|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1059,phase2_exploration,B05,BUSINESS,INFO,session,session456|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1060,phase2_exploration,B05,BUSINESS,INFO,session,session1004|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1061,phase2_exploration,B05,BUSINESS,INFO,session,session1074|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1062,phase2_exploration,B05,BUSINESS,INFO,session,session1075|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1063,phase2_exploration,B05,BUSINESS,INFO,session,session1078|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1064,phase2_exploration,B05,BUSINESS,INFO,session,session108|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1065,phase2_exploration,B05,BUSINESS,INFO,session,session109|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1066,phase2_exploration,B05,BUSINESS,INFO,session,session1090|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1067,phase2_exploration,B05,BUSINESS,INFO,session,session1095|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1068,phase2_exploration,B05,BUSINESS,INFO,session,session1097|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1069,phase2_exploration,B05,BUSINESS,INFO,session,session113|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1070,phase2_exploration,B05,BUSINESS,INFO,session,session1130|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1071,phase2_exploration,B05,BUSINESS,INFO,session,session1134|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1072,phase2_exploration,B05,BUSINESS,INFO,session,session114|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1073,phase2_exploration,B05,BUSINESS,INFO,session,session1186|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 5 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1074,phase2_exploration,B05,BUSINESS,INFO,session,session119|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1075,phase2_exploration,B05,BUSINESS,INFO,session,session1190|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1076,phase2_exploration,B05,BUSINESS,INFO,session,session1195|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1077,phase2_exploration,B05,BUSINESS,INFO,session,session12|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 3 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1078,phase2_exploration,B05,BUSINESS,INFO,session,session1222|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1079,phase2_exploration,B05,BUSINESS,INFO,session,session1227|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1080,phase2_exploration,B05,BUSINESS,INFO,session,session1251|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1081,phase2_exploration,B05,BUSINESS,INFO,session,session1286|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1082,phase2_exploration,B05,BUSINESS,INFO,session,session1291|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1083,phase2_exploration,B05,BUSINESS,INFO,session,session1316|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1084,phase2_exploration,B05,BUSINESS,INFO,session,session1325|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1085,phase2_exploration,B05,BUSINESS,INFO,session,session1333|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1086,phase2_exploration,B05,BUSINESS,INFO,session,session1334|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1087,phase2_exploration,B05,BUSINESS,INFO,session,session1344|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1088,phase2_exploration,B05,BUSINESS,INFO,session,session1348|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1089,phase2_exploration,B05,BUSINESS,INFO,session,session1350|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1090,phase2_exploration,B05,BUSINESS,INFO,session,session1368|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1091,phase2_exploration,B05,BUSINESS,INFO,session,session1371|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1092,phase2_exploration,B05,BUSINESS,INFO,session,session1422|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1093,phase2_exploration,B05,BUSINESS,INFO,session,session1440|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1094,phase2_exploration,B05,BUSINESS,INFO,session,session1442|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1095,phase2_exploration,B05,BUSINESS,INFO,session,session1446|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1096,phase2_exploration,B05,BUSINESS,INFO,session,session1460|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 3 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1097,phase2_exploration,B05,BUSINESS,INFO,session,session1462|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1098,phase2_exploration,B05,BUSINESS,INFO,session,session1474|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1099,phase2_exploration,B05,BUSINESS,INFO,session,session1495|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1100,phase2_exploration,B05,BUSINESS,INFO,session,session1497|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 6 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1101,phase2_exploration,B05,BUSINESS,INFO,session,session1504|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1102,phase2_exploration,B05,BUSINESS,INFO,session,session1506|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1103,phase2_exploration,B05,BUSINESS,INFO,session,session1542|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1104,phase2_exploration,B05,BUSINESS,INFO,session,session1566|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1105,phase2_exploration,B05,BUSINESS,INFO,session,session1589|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1106,phase2_exploration,B05,BUSINESS,INFO,session,session1605|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1107,phase2_exploration,B05,BUSINESS,INFO,session,session1640|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1108,phase2_exploration,B05,BUSINESS,INFO,session,session1663|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1109,phase2_exploration,B05,BUSINESS,INFO,session,session1704|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1110,phase2_exploration,B05,BUSINESS,INFO,session,session1719|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1111,phase2_exploration,B05,BUSINESS,INFO,session,session1731|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1112,phase2_exploration,B05,BUSINESS,INFO,session,session1733|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1113,phase2_exploration,B05,BUSINESS,INFO,session,session174|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1114,phase2_exploration,B05,BUSINESS,INFO,session,session1744|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1115,phase2_exploration,B05,BUSINESS,INFO,session,session1746|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1116,phase2_exploration,B05,BUSINESS,INFO,session,session1770|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1117,phase2_exploration,B05,BUSINESS,INFO,session,session1776|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1118,phase2_exploration,B05,BUSINESS,INFO,session,session1781|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1119,phase2_exploration,B05,BUSINESS,INFO,session,session1785|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1120,phase2_exploration,B05,BUSINESS,INFO,session,session1788|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1121,phase2_exploration,B05,BUSINESS,INFO,session,session1819|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1122,phase2_exploration,B05,BUSINESS,INFO,session,session1930|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1123,phase2_exploration,B05,BUSINESS,INFO,session,session1934|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1124,phase2_exploration,B05,BUSINESS,INFO,session,session1940|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1125,phase2_exploration,B05,BUSINESS,INFO,session,session1950|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1126,phase2_exploration,B05,BUSINESS,INFO,session,session1988|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1127,phase2_exploration,B05,BUSINESS,INFO,session,session1991|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1128,phase2_exploration,B05,BUSINESS,INFO,session,session2003|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1129,phase2_exploration,B05,BUSINESS,INFO,session,session2007|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1130,phase2_exploration,B05,BUSINESS,INFO,session,session2023|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1131,phase2_exploration,B05,BUSINESS,INFO,session,session2024|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 3 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1132,phase2_exploration,B05,BUSINESS,INFO,session,session2028|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1133,phase2_exploration,B05,BUSINESS,INFO,session,session2078|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1134,phase2_exploration,B05,BUSINESS,INFO,session,session2085|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1135,phase2_exploration,B05,BUSINESS,INFO,session,session2089|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1136,phase2_exploration,B05,BUSINESS,INFO,session,session2102|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1137,phase2_exploration,B05,BUSINESS,INFO,session,session2104|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1138,phase2_exploration,B05,BUSINESS,INFO,session,session2111|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 6 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1139,phase2_exploration,B05,BUSINESS,INFO,session,session212|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1140,phase2_exploration,B05,BUSINESS,INFO,session,session213|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1141,phase2_exploration,B05,BUSINESS,INFO,session,session2176|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1142,phase2_exploration,B05,BUSINESS,INFO,session,session2208|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1143,phase2_exploration,B05,BUSINESS,INFO,session,session2210|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1144,phase2_exploration,B05,BUSINESS,INFO,session,session222|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1145,phase2_exploration,B05,BUSINESS,INFO,session,session2298|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1146,phase2_exploration,B05,BUSINESS,INFO,session,session23|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1147,phase2_exploration,B05,BUSINESS,INFO,session,session2305|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
