issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
990,exploration,B07,BUSINESS,WARN,session,session667|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
991,exploration,B07,BUSINESS,WARN,session,session677|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
992,exploration,B07,BUSINESS,WARN,session,session679|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 35 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
993,exploration,B07,BUSINESS,WARN,session,session682|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 12 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
994,exploration,B07,BUSINESS,WARN,session,session684|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 32 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
995,exploration,B07,BUSINESS,WARN,session,session693|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 31 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
996,exploration,B07,BUSINESS,WARN,session,session694|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
997,exploration,B07,BUSINESS,WARN,session,session710|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
998,exploration,B07,BUSINESS,WARN,session,session713|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
999,exploration,B07,BUSINESS,WARN,session,session714|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 39 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1000,exploration,B07,BUSINESS,WARN,session,session715|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 30 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1001,exploration,B07,BUSINESS,WARN,session,session716|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1002,exploration,B07,BUSINESS,WARN,session,session733|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1003,exploration,B07,BUSINESS,WARN,session,session735|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 30 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1004,exploration,B07,BUSINESS,WARN,session,session741|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 25 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1005,exploration,B07,BUSINESS,WARN,session,session742|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 39 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1006,exploration,B07,BUSINESS,WARN,session,session747|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1007,exploration,B07,BUSINESS,WARN,session,session755|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1008,exploration,B07,BUSINESS,WARN,session,session756|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 29 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1009,exploration,B07,BUSINESS,WARN,session,session766|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1010,exploration,B07,BUSINESS,WARN,session,session78|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1011,exploration,B07,BUSINESS,WARN,session,session780|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 46 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1012,exploration,B07,BUSINESS,WARN,session,session8|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 24 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1013,exploration,B07,BUSINESS,WARN,session,session803|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 34 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1014,exploration,B07,BUSINESS,WARN,session,session807|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 10 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1015,exploration,B07,BUSINESS,WARN,session,session809|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1016,exploration,B07,BUSINESS,WARN,session,session818|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1017,exploration,B07,BUSINESS,WARN,session,session820|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1018,exploration,B07,BUSINESS,WARN,session,session821|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1019,exploration,B07,BUSINESS,WARN,session,session847|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 41 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1020,exploration,B07,BUSINESS,WARN,session,session868|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1021,exploration,B07,BUSINESS,WARN,session,session892|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 17 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1022,exploration,B07,BUSINESS,WARN,session,session9|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1023,exploration,B07,BUSINESS,WARN,session,session900|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 36 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1024,exploration,B07,BUSINESS,WARN,session,session908|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 34 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1025,exploration,B07,BUSINESS,WARN,session,session919|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1026,exploration,B07,BUSINESS,WARN,session,session920|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1027,exploration,B07,BUSINESS,WARN,session,session921|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1028,exploration,B07,BUSINESS,WARN,session,session922|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1029,exploration,B07,BUSINESS,WARN,session,session926|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1030,exploration,B07,BUSINESS,WARN,session,session927|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1031,exploration,B07,BUSINESS,WARN,session,session935|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 38 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1032,exploration,B07,BUSINESS,WARN,session,session94|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1033,exploration,B07,BUSINESS,WARN,session,session943|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 25 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1034,exploration,B07,BUSINESS,WARN,session,session944|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1035,exploration,B07,BUSINESS,WARN,session,session951|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 15 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1036,exploration,B07,BUSINESS,WARN,session,session978|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1037,exploration,B07,BUSINESS,WARN,session,session980|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 30 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1038,exploration,B07,BUSINESS,WARN,session,session994|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1039,exploration,B07,BUSINESS,WARN,session,session998|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 49 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
1040,exploration,T05,TEMPORAL,WARN,session,session1744|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,session span 1783 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1041,exploration,T05,TEMPORAL,WARN,session,session2111|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,session span 1796 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1042,exploration,T05,TEMPORAL,WARN,session,session2120|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,session span 2323 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1043,exploration,T05,TEMPORAL,WARN,session,session2229|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,session span 2772 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1044,exploration,T05,TEMPORAL,WARN,session,session2686|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,session span 2190 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1045,exploration,T05,TEMPORAL,WARN,session,session2987|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,session span 2748 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1046,exploration,T05,TEMPORAL,WARN,session,session436|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,session span 2593 s > 600 s (a within-session gap suggests a second pass),FLAG; kept,may merge two tray passes
1047,exploration,T04,TEMPORAL,WARN,session,session2229|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,identification -2647 s before last weighing,FLAG; kept,workflow order assumption violated
1048,exploration,T04,TEMPORAL,WARN,session,session2538|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,identification -34 s before last weighing,FLAG; kept,workflow order assumption violated
1049,exploration,T04,TEMPORAL,WARN,session,session915|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,identification -97 s before last weighing,FLAG; kept,workflow order assumption violated
1050,exploration,B05,BUSINESS,INFO,session,session1006|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,same scale weighed 3 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1051,exploration,B05,BUSINESS,INFO,session,session1435|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1052,exploration,B05,BUSINESS,INFO,session,session1558|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1053,exploration,B05,BUSINESS,INFO,session,session1714|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1054,exploration,B05,BUSINESS,INFO,session,session1809|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1055,exploration,B05,BUSINESS,INFO,session,session2261|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1056,exploration,B05,BUSINESS,INFO,session,session2530|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1057,exploration,B05,BUSINESS,INFO,session,session2534|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1058,exploration,B05,BUSINESS,INFO,session,session3219|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1059,exploration,B05,BUSINESS,INFO,session,session456|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1060,exploration,B05,BUSINESS,INFO,session,session1004|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1061,exploration,B05,BUSINESS,INFO,session,session1074|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1062,exploration,B05,BUSINESS,INFO,session,session1075|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1063,exploration,B05,BUSINESS,INFO,session,session1078|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1064,exploration,B05,BUSINESS,INFO,session,session108|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1065,exploration,B05,BUSINESS,INFO,session,session109|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1066,exploration,B05,BUSINESS,INFO,session,session1090|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1067,exploration,B05,BUSINESS,INFO,session,session1095|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1068,exploration,B05,BUSINESS,INFO,session,session1097|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1069,exploration,B05,BUSINESS,INFO,session,session113|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1070,exploration,B05,BUSINESS,INFO,session,session1130|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1071,exploration,B05,BUSINESS,INFO,session,session1134|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1072,exploration,B05,BUSINESS,INFO,session,session114|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1073,exploration,B05,BUSINESS,INFO,session,session1186|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 5 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1074,exploration,B05,BUSINESS,INFO,session,session119|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1075,exploration,B05,BUSINESS,INFO,session,session1190|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1076,exploration,B05,BUSINESS,INFO,session,session1195|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1077,exploration,B05,BUSINESS,INFO,session,session12|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 3 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1078,exploration,B05,BUSINESS,INFO,session,session1222|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1079,exploration,B05,BUSINESS,INFO,session,session1227|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1080,exploration,B05,BUSINESS,INFO,session,session1251|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1081,exploration,B05,BUSINESS,INFO,session,session1286|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1082,exploration,B05,BUSINESS,INFO,session,session1291|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1083,exploration,B05,BUSINESS,INFO,session,session1316|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1084,exploration,B05,BUSINESS,INFO,session,session1325|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1085,exploration,B05,BUSINESS,INFO,session,session1333|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1086,exploration,B05,BUSINESS,INFO,session,session1334|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1087,exploration,B05,BUSINESS,INFO,session,session1344|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1088,exploration,B05,BUSINESS,INFO,session,session1348|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1089,exploration,B05,BUSINESS,INFO,session,session1350|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1090,exploration,B05,BUSINESS,INFO,session,session1368|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1091,exploration,B05,BUSINESS,INFO,session,session1371|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1092,exploration,B05,BUSINESS,INFO,session,session1422|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1093,exploration,B05,BUSINESS,INFO,session,session1440|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1094,exploration,B05,BUSINESS,INFO,session,session1442|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1095,exploration,B05,BUSINESS,INFO,session,session1446|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1096,exploration,B05,BUSINESS,INFO,session,session1460|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 3 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1097,exploration,B05,BUSINESS,INFO,session,session1462|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1098,exploration,B05,BUSINESS,INFO,session,session1474|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1099,exploration,B05,BUSINESS,INFO,session,session1495|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1100,exploration,B05,BUSINESS,INFO,session,session1497|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 6 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1101,exploration,B05,BUSINESS,INFO,session,session1504|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1102,exploration,B05,BUSINESS,INFO,session,session1506|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1103,exploration,B05,BUSINESS,INFO,session,session1542|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1104,exploration,B05,BUSINESS,INFO,session,session1566|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1105,exploration,B05,BUSINESS,INFO,session,session1589|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1106,exploration,B05,BUSINESS,INFO,session,session1605|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1107,exploration,B05,BUSINESS,INFO,session,session1640|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1108,exploration,B05,BUSINESS,INFO,session,session1663|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1109,exploration,B05,BUSINESS,INFO,session,session1704|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1110,exploration,B05,BUSINESS,INFO,session,session1719|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1111,exploration,B05,BUSINESS,INFO,session,session1731|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1112,exploration,B05,BUSINESS,INFO,session,session1733|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1113,exploration,B05,BUSINESS,INFO,session,session174|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1114,exploration,B05,BUSINESS,INFO,session,session1744|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1115,exploration,B05,BUSINESS,INFO,session,session1746|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1116,exploration,B05,BUSINESS,INFO,session,session1770|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1117,exploration,B05,BUSINESS,INFO,session,session1776|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1118,exploration,B05,BUSINESS,INFO,session,session1781|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1119,exploration,B05,BUSINESS,INFO,session,session1785|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1120,exploration,B05,BUSINESS,INFO,session,session1788|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1121,exploration,B05,BUSINESS,INFO,session,session1819|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1122,exploration,B05,BUSINESS,INFO,session,session1930|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
