validation_issue_id,run_id,rule_id,category,severity,handling,quarantine,entity_type,entity_id,session_key,event_id,population,source_snapshot_id,source_file,lineage_basis,source_row_lineage,observed_value,expected_condition,description,business_consequence
vi-d6fb4d35fdb3,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session622|non_registered_export,session622|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#81,6 g,50 <= weight <= 2200 g,"session weight 6 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-13ddd2e7a780,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session633|non_registered_export,session633|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#232,30 g,50 <= weight <= 2200 g,"session weight 30 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-d612d66ee2d1,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session634|non_registered_export,session634|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#371,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-62d717180194,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session636|non_registered_export,session636|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#273,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-f4b8b4a7dea8,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session652|non_registered_export,session652|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#157,33 g,50 <= weight <= 2200 g,"session weight 33 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-8970cbf13407,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session662|non_registered_export,session662|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#249,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-acb491d828c0,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session664|non_registered_export,session664|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#565,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-9d6e09654047,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session667|non_registered_export,session667|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#897,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-bd3f8d20e966,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session677|non_registered_export,session677|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1289,8 g,50 <= weight <= 2200 g,"session weight 8 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-02faba0dbce0,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session679|non_registered_export,session679|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1210,35 g,50 <= weight <= 2200 g,"session weight 35 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-ef72e19149c3,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session682|non_registered_export,session682|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#371,12 g,50 <= weight <= 2200 g,"session weight 12 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-bbc1e9770c84,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session684|non_registered_export,session684|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#164;non_registered_2020-11-02_2020-11-08.csv#165,32 g,50 <= weight <= 2200 g,"session weight 32 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-982cda881b1a,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session693|non_registered_export,session693|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#73,31 g,50 <= weight <= 2200 g,"session weight 31 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-a429e716be82,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session694|non_registered_export,session694|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1163,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-bfbe3132a7f3,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session710|non_registered_export,session710|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#216,6 g,50 <= weight <= 2200 g,"session weight 6 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-4f7b86aff915,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session713|non_registered_export,session713|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1091,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-1ebeae0d50c5,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session714|non_registered_export,session714|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#534,39 g,50 <= weight <= 2200 g,"session weight 39 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-efc2356a19de,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session715|non_registered_export,session715|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#602,30 g,50 <= weight <= 2200 g,"session weight 30 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-451f2070b85c,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session716|non_registered_export,session716|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#57,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-92612a3546ab,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session733|non_registered_export,session733|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#376,9 g,50 <= weight <= 2200 g,"session weight 9 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-98d78e51054b,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session735|non_registered_export,session735|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#363;non_registered_2020-11-02_2020-11-08.csv#364,30 g,50 <= weight <= 2200 g,"session weight 30 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c92595b3f050,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session741|non_registered_export,session741|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#18,25 g,50 <= weight <= 2200 g,"session weight 25 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-b448bd794f80,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session742|non_registered_export,session742|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#493,39 g,50 <= weight <= 2200 g,"session weight 39 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-678717a953db,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session747|non_registered_export,session747|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#480,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-9e0aed31cde7,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session755|non_registered_export,session755|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#84,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-b1bf23bb3235,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session756|non_registered_export,session756|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#576,29 g,50 <= weight <= 2200 g,"session weight 29 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-d565aafd7fcb,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session766|non_registered_export,session766|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#320,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-287a70abb88e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session780|non_registered_export,session780|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#241,46 g,50 <= weight <= 2200 g,"session weight 46 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c2ff99044fbe,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session78|non_registered_export,session78|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#270,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-7cf61b3dbe97,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session803|non_registered_export,session803|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1308;non_registered_2020-10-05_2020-10-18.csv#1309,34 g,50 <= weight <= 2200 g,"session weight 34 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-260d944318bc,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session807|non_registered_export,session807|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#559;non_registered_2020-10-25_2020-10-31.csv#560,10 g,50 <= weight <= 2200 g,"session weight 10 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-d34f082454f3,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session809|non_registered_export,session809|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#263,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-f0a5317eb891,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session818|non_registered_export,session818|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1073,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-e6381f43d83d,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session820|non_registered_export,session820|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#135,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-06e203092873,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session821|non_registered_export,session821|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#181,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-b27d2edf787c,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session847|non_registered_export,session847|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#546,41 g,50 <= weight <= 2200 g,"session weight 41 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-874f9b6d5dd2,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session868|non_registered_export,session868|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#205,7 g,50 <= weight <= 2200 g,"session weight 7 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-b8496f29fbf2,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session892|non_registered_export,session892|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#142;non_registered_2020-11-02_2020-11-08.csv#143,17 g,50 <= weight <= 2200 g,"session weight 17 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-e0fead11f8c7,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session8|non_registered_export,session8|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#115,24 g,50 <= weight <= 2200 g,"session weight 24 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-4f66dc65665e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session900|non_registered_export,session900|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1120,36 g,50 <= weight <= 2200 g,"session weight 36 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-a8026ee58f44,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session908|non_registered_export,session908|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#10;non_registered_2020-11-02_2020-11-08.csv#11,34 g,50 <= weight <= 2200 g,"session weight 34 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-0ec021c5f358,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session919|non_registered_export,session919|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#490,7 g,50 <= weight <= 2200 g,"session weight 7 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-9aefcfdfd67e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session920|non_registered_export,session920|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#717,9 g,50 <= weight <= 2200 g,"session weight 9 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-e20588d946d3,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session921|non_registered_export,session921|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1262,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-baca8d9dc304,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session922|non_registered_export,session922|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#667,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-cf0da4ae3b3b,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session926|non_registered_export,session926|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#287;non_registered_2020-11-02_2020-11-08.csv#288;non_registered_2020-11-02_2020-11-08.csv#289,8 g,50 <= weight <= 2200 g,"session weight 8 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-e116f2f3b112,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session927|non_registered_export,session927|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#290,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-31acd2e8ca9d,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session935|non_registered_export,session935|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#334;non_registered_2020-10-05_2020-10-18.csv#335,38 g,50 <= weight <= 2200 g,"session weight 38 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-b61b993f9390,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session943|non_registered_export,session943|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#12;non_registered_2020-10-05_2020-10-18.csv#13,25 g,50 <= weight <= 2200 g,"session weight 25 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-ee546ed83d70,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session944|non_registered_export,session944|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#397,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-8882c7a44d1c,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session94|non_registered_export,session94|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#539,5 g,50 <= weight <= 2200 g,"session weight 5 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-ddfd4e5dd4bf,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session951|non_registered_export,session951|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#349;non_registered_2020-11-09_2020-11-15.csv#350,15 g,50 <= weight <= 2200 g,"session weight 15 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-9a6cc8dd9f1e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session978|non_registered_export,session978|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#663,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-61e64aef4de6,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session980|non_registered_export,session980|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#388;non_registered_2020-11-02_2020-11-08.csv#389;non_registered_2020-11-02_2020-11-08.csv#390,30 g,50 <= weight <= 2200 g,"session weight 30 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-924df8c6ddf9,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session994|non_registered_export,session994|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#21;non_registered_2020-10-05_2020-10-18.csv#22,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-6e38864782e1,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session998|non_registered_export,session998|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#398;non_registered_2020-10-25_2020-10-31.csv#399,49 g,50 <= weight <= 2200 g,"session weight 49 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-2ed07fed2345,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session9|non_registered_export,session9|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#112,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-f66fa5471d05,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session109|registered_export,session109|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,registered_2020-10-25_2020-10-31.csv#1390;registered_2020-10-25_2020-10-31.csv#1391;registered_2020-10-25_2020-10-31.csv#1392;registered_2020-10-25_2020-10-31.csv#1393;registered_2020-10-25_2020-10-31.csv#1394;registered_2020-10-25_2020-10-31.csv#1395,2452 g,50 <= weight <= 2200 g,"session weight 2452 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-fd344242b5a2,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session114|registered_export,session114|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,registered_2020-11-02_2020-11-08.csv#1064;registered_2020-11-02_2020-11-08.csv#1065;registered_2020-11-02_2020-11-08.csv#1066;registered_2020-11-02_2020-11-08.csv#1067;registered_2020-11-02_2020-11-08.csv#1068;registered_2020-11-02_2020-11-08.csv#1069;registered_2020-11-02_2020-11-08.csv#1070,2532 g,50 <= weight <= 2200 g,"session weight 2532 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-5ea10b8b0117,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1222|registered_export,session1222|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,registered_2020-10-19_2020-10-25.csv#505;registered_2020-10-19_2020-10-25.csv#506;registered_2020-10-19_2020-10-25.csv#507;registered_2020-10-19_2020-10-25.csv#508;registered_2020-10-19_2020-10-25.csv#509;registered_2020-10-19_2020-10-25.csv#510,2866 g,50 <= weight <= 2200 g,"session weight 2866 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-4ae00a9a02ed,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session133|registered_export,session133|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,SESSION_EVENT_ROWS,registered_2020_10_05-2020_10_18.csv#1211,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
