session_key,session_id,population,source_files,events_staged,events_counted,exact_repeats_excluded,first_weighing_local,service_date,span_s,rule_weight_sum_g,distinct_identification_values,tray_count,in_both_populations,quarantined,quarantine_rule_ids,error_rule_ids,warn_rule_ids,info_rule_ids,session_level_warn,event_level_warn,low_observed_volume_day,volume_irregularity_day
session3178|registered_export,session3178,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T12:05:38,2020-10-19,75,1178,1,1,false,false,,,,B05,false,false,false,false
session3179|registered_export,session3179,registered_export,registered_2020-11-16_2020-11-20.csv,4,4,0,2020-11-17T12:18:56,2020-11-17,62,594,1,1,false,false,,,,,false,false,true,true
session317|registered_export,session317,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-14T10:54:51,2020-10-14,72,393,1,1,false,false,,,,,false,false,false,false
session3180|registered_export,session3180,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-22T11:09:10,2020-10-22,69,599,1,1,false,false,,,,,false,false,true,false
session3181|registered_export,session3181,registered_export,registered_2020-11-02_2020-11-08.csv,8,8,0,2020-11-04T10:41:47,2020-11-04,116,1828,1,1,false,false,,,,B05,false,false,false,false
session3182|non_registered_export,session3182,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-15T12:43:57,2020-10-15,0,1192,1,1,false,false,,,,,false,false,false,false
session3183|registered_export,session3183,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T11:08:12,2020-11-03,81,1038,1,1,false,false,,,,B05,false,false,false,false
session3184|non_registered_export,session3184,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-08T11:57:44,2020-10-08,0,637,1,1,false,false,,,,,false,false,false,false
session3185|non_registered_export,session3185,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-21T13:19:42,2020-10-21,124,798,1,1,false,false,,,,,false,false,false,false
session3186|non_registered_export,session3186,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-16T11:18:34,2020-10-16,20,824,1,1,false,false,,,,,false,false,false,false
session3187|non_registered_export,session3187,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-20T10:59:27,2020-10-20,65,16,1,1,false,false,,,B07,,true,false,false,false
session3188|registered_export,session3188,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-11T10:31:55,2020-11-11,44,1190,1,1,false,false,,,,,false,false,false,false
session3189|registered_export,session3189,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-02T11:10:15,2020-11-02,57,605,1,1,false,false,,,,,false,false,true,true
session318|registered_export,session318,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-12T11:04:57,2020-10-12,78,362,1,1,false,false,,,,,false,false,false,false
session3190|non_registered_export,session3190,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-06T12:40:02,2020-11-06,17,104,1,1,false,false,,,,,false,false,false,false
session3191|registered_export,session3191,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-12T10:34:28,2020-10-12,62,527,1,1,false,false,,,,,false,false,false,false
session3192|registered_export,session3192,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-27T12:15:34,2020-10-27,64,402,1,1,false,false,,,,,false,false,false,false
session3193|non_registered_export,session3193,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-16T12:33:33,2020-10-16,41,723,1,1,false,false,,,,,false,false,false,false
session3194|registered_export,session3194,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-20T12:02:52,2020-11-20,107,1481,1,1,false,false,,,,,false,false,false,true
session3195|registered_export,session3195,registered_export,registered_2020-10-25_2020-10-31.csv,7,7,0,2020-10-27T11:56:55,2020-10-27,106,490,1,1,false,false,,,,B05,false,false,false,false
session3196|non_registered_export,session3196,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-11T11:14:39,2020-11-11,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session3197|non_registered_export,session3197,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-26T11:38:37,2020-10-26,59,94,1,1,false,false,,,,,false,false,false,false
session3198|non_registered_export,session3198,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-06T11:00:37,2020-11-06,15,60,1,1,false,false,,,,,false,false,false,false
session3199|registered_export,session3199,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-06T11:52:50,2020-10-06,90,352,1,1,false,false,,,,B03,false,false,false,false
session319|non_registered_export,session319,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-11T11:57:37,2020-11-11,0,5,1,1,false,false,,,B07,,true,false,false,false
session31|non_registered_export,session31,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-27T12:31:06,2020-10-27,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session3200|registered_export,session3200,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T10:46:47,2020-11-09,44,496,1,1,false,false,,,,,false,false,false,false
session3201|registered_export,session3201,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-20T11:54:19,2020-10-20,91,491,1,1,false,false,,,,B03,false,false,false,false
session3202|registered_export,session3202,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-21T11:12:20,2020-10-21,103,1052,1,1,false,false,,,,,false,false,false,false
session3203|registered_export,session3203,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-13T12:04:22,2020-11-13,71,398,1,1,false,false,,,,,false,false,true,false
session3204|non_registered_export,session3204,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-30T11:44:01,2020-10-30,0,7,1,1,false,false,,,B07,,true,false,false,false
session3205|registered_export,session3205,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-11T11:08:11,2020-11-11,69,401,1,1,false,false,,,,,false,false,false,false
session3206|registered_export,session3206,registered_export,registered_2020_10_05-2020_10_18.csv,3,3,0,2020-10-13T11:20:28,2020-10-13,67,223,1,1,false,false,,,,,false,false,false,false
session3207|registered_export,session3207,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-07T12:24:08,2020-10-07,70,703,1,1,false,false,,,,,false,false,false,false
session3208|registered_export,session3208,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T12:05:25,2020-10-27,80,332,1,1,false,false,,,,,false,false,false,false
session3209|registered_export,session3209,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-21T10:34:13,2020-10-21,67,325,1,1,false,false,,,,,false,false,false,false
session320|registered_export,session320,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-07T11:53:38,2020-10-07,82,2167,1,1,false,false,,,B02,B05,false,true,false,false
session3210|non_registered_export,session3210,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-14T11:29:20,2020-10-14,0,161,1,1,false,false,,,,,false,false,false,false
session3211|non_registered_export,session3211,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-08T11:59:20,2020-10-08,0,930,1,1,false,false,,,,,false,false,false,false
session3212|non_registered_export,session3212,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-21T12:39:20,2020-10-21,72,730,1,1,false,false,,,,,false,false,false,false
session3213|registered_export,session3213,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-04T11:18:17,2020-11-04,53,83,1,1,false,false,,,,B03;B05,false,false,false,false
session3214|registered_export,session3214,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T11:16:23,2020-11-10,52,415,1,1,false,false,,,,,false,false,false,false
session3215|registered_export,session3215,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T11:24:58,2020-11-10,125,484,1,1,false,false,,,,,false,false,false,false
session3216|non_registered_export,session3216,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T10:40:08,2020-11-11,55,624,1,1,false,false,,,,,false,false,false,false
session3217|non_registered_export,session3217,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-26T10:48:14,2020-10-26,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session3218|registered_export,session3218,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-28T12:32:26,2020-10-28,72,1003,1,1,false,false,,,,,false,false,false,false
session3219|non_registered_export,session3219,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T11:23:22,2020-11-11,230,90,1,1,false,false,,,,B05,false,false,false,false
session321|registered_export,session321,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-26T12:26:32,2020-10-26,51,1623,1,1,false,false,,,,B05,false,false,false,false
session3220|registered_export,session3220,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-08T10:43:06,2020-10-08,70,603,1,1,false,false,,,,,false,false,true,false
session3221|registered_export,session3221,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-03T10:38:03,2020-11-03,65,448,1,1,false,false,,,,,false,false,false,false
session3222|non_registered_export,session3222,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,6,6,0,2020-10-14T11:24:00,2020-10-14,73,1367,1,1,true,true,I01,I01,I06,,true,false,false,false
session3222|registered_export,session3222,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-14T11:24:00,2020-10-14,73,1367,1,1,true,true,I01,I01,I06,,true,false,false,false
session3223|non_registered_export,session3223,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-06T11:31:27,2020-11-06,0,383,1,1,false,false,,,,,false,false,false,false
session3224|registered_export,session3224,registered_export,registered_2020_10_05-2020_10_18.csv,3,3,0,2020-10-07T10:32:32,2020-10-07,41,504,1,1,false,false,,,,,false,false,false,false
session3225|registered_export,session3225,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T11:58:41,2020-11-10,110,740,1,1,false,false,,,,,false,false,false,false
session3226|non_registered_export,session3226,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-26T10:46:25,2020-10-26,51,526,1,1,false,false,,,,,false,false,false,false
session3227|non_registered_export,session3227,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-28T10:30:28,2020-10-28,35,133,1,1,false,false,,,,B03,false,false,false,false
session3228|non_registered_export,session3228,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-05T10:43:09,2020-11-05,0,1100,1,1,false,false,,,,,false,false,false,false
session3229|registered_export,session3229,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-06T11:15:28,2020-10-06,60,405,1,1,false,false,,,,,false,false,false,false
session322|non_registered_export,session322,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-13T10:53:36,2020-10-13,39,288,1,1,false,false,,,,,false,false,false,false
session3230|non_registered_export,session3230,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-03T12:41:36,2020-11-03,0,4,1,1,false,false,,,B07,,true,false,false,false
session3231|non_registered_export,session3231,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-26T11:26:20,2020-10-26,0,141,1,1,false,false,,,,,false,false,false,false
session3232|registered_export,session3232,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-06T10:58:46,2020-10-06,73,441,1,1,false,false,,,,,false,false,false,false
session3233|registered_export,session3233,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-20T12:17:13,2020-11-20,57,513,1,1,false,false,,,,,false,false,false,true
session3234|non_registered_export,session3234,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,5,5,0,2020-10-14T12:15:05,2020-10-14,113,517,1,1,false,false,,,,,false,false,false,false
session3235|registered_export,session3235,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-07T11:23:31,2020-10-07,73,510,1,1,false,false,,,,,false,false,false,false
session3236|non_registered_export,session3236,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-05T12:23:10,2020-11-05,26,4,1,1,false,false,,,B07,B03,true,false,false,false
session3237|registered_export,session3237,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-28T12:08:39,2020-10-28,59,522,1,1,false,false,,,,,false,false,false,false
session3238|non_registered_export,session3238,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-06T11:22:35,2020-11-06,0,162,1,1,false,false,,,,,false,false,false,false
session3239|non_registered_export,session3239,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-21T12:09:47,2020-10-21,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session323|non_registered_export,session323,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-16T11:46:16,2020-10-16,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session3240|non_registered_export,session3240,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-20T11:27:03,2020-10-20,0,7,1,1,false,false,,,B07,,true,false,false,false
session3241|non_registered_export,session3241,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-03T12:24:48,2020-11-03,59,487,1,1,false,false,,,,,false,false,false,false
session3242|registered_export,session3242,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-13T11:11:05,2020-10-13,90,318,1,1,false,false,,,,,false,false,false,false
session3243|non_registered_export,session3243,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-27T10:53:46,2020-10-27,0,1,1,1,false,false,,,B07,B03,true,false,false,false
session3244|non_registered_export,session3244,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-12T10:39:22,2020-11-12,121,33,1,1,false,false,,,B07,B03,true,false,false,false
session3245|non_registered_export,session3245,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-28T12:23:12,2020-10-28,0,4,1,1,false,false,,,B07,,true,false,false,false
session3246|non_registered_export,session3246,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-30T10:56:42,2020-10-30,77,427,1,1,false,false,,,,B03,false,false,false,false
session3247|non_registered_export,session3247,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-28T10:47:02,2020-10-28,0,41,1,1,false,false,,,B07,,true,false,false,false
session3248|registered_export,session3248,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-04T11:34:48,2020-11-04,37,424,1,1,false,false,,,,,false,false,false,false
session3249|registered_export,session3249,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-06T12:17:20,2020-11-06,42,288,1,1,false,false,,,,,false,false,false,true
session324|non_registered_export,session324,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-14T11:26:16,2020-10-14,53,437,1,1,false,false,,,,,false,false,false,false
session3250|non_registered_export,session3250,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-16T14:43:15,2020-10-16,0,4,1,1,false,false,,,B07,,true,false,false,false
session3251|non_registered_export,session3251,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-08T11:33:50,2020-10-08,12,195,1,1,false,false,,,,,false,false,false,false
session3252|non_registered_export,session3252,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-02T11:31:07,2020-11-02,42,239,1,1,false,false,,,,,false,false,false,false
session3253|registered_export,session3253,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-06T11:38:47,2020-10-06,68,1640,1,1,false,false,,,,B05,false,false,false,false
session3254|non_registered_export,session3254,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-06T12:46:33,2020-10-06,8,796,1,1,false,false,,,,B03,false,false,false,false
session3255|non_registered_export,session3255,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-26T10:33:33,2020-10-26,22,941,1,1,false,false,,,,,false,false,false,false
session3256|non_registered_export,session3256,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-13T13:16:20,2020-10-13,0,1082,1,1,false,false,,,,,false,false,false,false
session3257|non_registered_export,session3257,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-28T11:26:58,2020-10-28,66,368,1,1,false,false,,,,,false,false,false,false
session3258|registered_export,session3258,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-12T12:10:38,2020-10-12,69,378,1,1,false,false,,,,,false,false,false,false
session3259|registered_export,session3259,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-09T10:54:48,2020-11-09,35,420,1,1,false,false,,,,,false,false,false,false
session325|registered_export,session325,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-26T11:21:09,2020-10-26,50,398,1,1,false,false,,,,,false,false,false,false
session3260|registered_export,session3260,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-19T11:00:31,2020-11-19,59,584,1,1,false,false,,,,,false,false,true,false
session3261|non_registered_export,session3261,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-26T10:41:01,2020-10-26,13,174,1,1,false,false,,,,,false,false,false,false
session3262|non_registered_export,session3262,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-12T12:17:18,2020-10-12,49,679,1,1,false,false,,,,,false,false,false,false
session3263|non_registered_export,session3263,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-09T12:51:00,2020-10-09,0,41,1,1,false,false,,,B07,,true,false,false,false
session3264|registered_export,session3264,registered_export,registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-19T12:23:53,2020-10-19,44,701,1,1,false,false,,,,,false,false,false,false
session3265|non_registered_export,session3265,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T11:46:11,2020-11-11,51,295,1,1,false,false,,,,,false,false,false,false
session3266|non_registered_export,session3266,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-15T13:27:11,2020-10-15,0,597,1,1,false,false,,,,,false,false,false,false
session3267|non_registered_export,session3267,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-23T12:01:41,2020-10-23,0,68,1,1,false,false,,,,,false,false,false,false
session3268|registered_export,session3268,registered_export,registered_2020-10-19_2020-10-25.csv,7,7,0,2020-10-20T11:32:32,2020-10-20,111,472,1,1,false,false,,,,,false,false,false,false
session3269|non_registered_export,session3269,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-21T11:29:25,2020-10-21,16,258,1,1,false,false,,,,,false,false,false,false
session326|non_registered_export,session326,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-22T11:10:33,2020-10-22,60,505,1,1,false,false,,,,,false,false,false,false
session3270|registered_export,session3270,registered_export,registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-28T12:23:19,2020-10-28,75,409,1,1,false,false,,,,,false,false,false,false
session3271|non_registered_export,session3271,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-20T11:30:50,2020-10-20,70,404,1,1,false,false,,,,,false,false,false,false
session3272|non_registered_export,session3272,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-06T11:53:49,2020-10-06,15,192,1,1,false,false,,,,,false,false,false,false
session3273|non_registered_export,session3273,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-20T11:36:05,2020-10-20,106,147,1,1,false,false,,,,B03,false,false,false,false
session3274|registered_export,session3274,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-12T10:43:50,2020-11-12,43,957,1,1,false,false,,,,,false,false,true,false
session3275|registered_export,session3275,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-20T10:26:51,2020-10-20,69,623,1,1,false,false,,,,,false,false,false,false
session3276|non_registered_export,session3276,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-10T11:53:08,2020-11-10,41,13,1,1,false,false,,,B07,B03,true,false,false,false
session3277|registered_export,session3277,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-12T11:38:11,2020-11-12,74,433,1,1,false,false,,,,,false,false,true,false
session3278|non_registered_export,session3278,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-27T12:21:35,2020-10-27,0,488,1,1,false,false,,,,,false,false,false,false
session3279|non_registered_export,session3279,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-19T11:00:04,2020-10-19,36,171,1,1,false,false,,,,,false,false,false,false
session327|non_registered_export,session327,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-22T11:16:37,2020-10-22,34,30,1,1,false,false,,,B07,B03,true,false,false,false
session3280|non_registered_export,session3280,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-09T12:10:09,2020-10-09,55,424,1,1,false,false,,,,,false,false,false,false
session3281|registered_export,session3281,registered_export,registered_2020_10_05-2020_10_18.csv,8,8,0,2020-10-14T12:17:56,2020-10-14,119,509,1,1,false,false,,,,,false,false,false,false
session3282|registered_export,session3282,registered_export,registered_2020_10_05-2020_10_18.csv,3,3,0,2020-10-13T11:45:34,2020-10-13,33,252,1,1,false,false,,,,,false,false,false,false
session3283|registered_export,session3283,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-20T11:37:05,2020-10-20,76,538,1,1,false,false,,,,,false,false,false,false
session3284|non_registered_export,session3284,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-03T12:31:18,2020-11-03,0,235,1,1,false,false,,,,,false,false,false,false
session3285|non_registered_export,session3285,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-28T11:01:40,2020-10-28,0,169,1,1,false,false,,,,,false,false,false,false
session3286|non_registered_export,session3286,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-29T12:36:48,2020-10-29,0,7,1,1,false,false,,,B07,,true,false,false,false
session3287|non_registered_export,session3287,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-22T12:43:47,2020-10-22,0,55,1,1,false,false,,,,,false,false,false,false
session3288|non_registered_export,session3288,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-21T10:44:31,2020-10-21,0,6,1,1,false,false,,,B07,,true,false,false,false
session3289|registered_export,session3289,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-20T11:13:08,2020-10-20,66,428,1,1,false,false,,,,,false,false,false,false
session328|non_registered_export,session328,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-07T12:00:10,2020-10-07,25,93,1,1,false,false,,,,,false,false,false,false
session3290|non_registered_export,session3290,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-10T10:34:45,2020-11-10,40,350,1,1,false,false,,,,,false,false,false,false
session3291|registered_export,session3291,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-28T11:51:08,2020-10-28,65,570,1,1,false,false,,,,,false,false,false,false
session3292|non_registered_export,session3292,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-07T12:37:30,2020-10-07,0,1113,1,1,false,false,,,,,false,false,false,false
session3293|registered_export,session3293,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T12:14:55,2020-10-27,46,459,1,1,false,false,,,,,false,false,false,false
session3294|registered_export,session3294,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-20T12:02:43,2020-11-20,85,552,1,1,false,false,,,,,false,false,false,true
session3295|registered_export,session3295,registered_export,registered_2020-11-16_2020-11-20.csv,7,7,0,2020-11-20T11:40:58,2020-11-20,82,553,1,1,false,false,,,,,false,false,false,true
session3296|registered_export,session3296,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-14T11:10:42,2020-10-14,73,838,1,1,false,false,,,,B05,false,false,false,false
session3297|registered_export,session3297,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T11:35:09,2020-10-21,77,388,1,1,false,false,,,,,false,false,false,false
session3298|non_registered_export,session3298,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-12T11:22:42,2020-11-12,46,518,1,1,false,false,,,,,false,false,false,false
session3299|registered_export,session3299,registered_export,registered_2020-11-02_2020-11-08.csv,7,7,0,2020-11-04T12:13:57,2020-11-04,71,529,1,1,false,false,,,,,false,false,false,false
session329|registered_export,session329,registered_export,registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-09T11:28:51,2020-11-09,17,181,1,1,false,false,,,,,false,false,false,false
session32|non_registered_export,session32,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-13T10:58:35,2020-11-13,37,271,1,1,false,false,,,,,false,false,false,false
session3300|registered_export,session3300,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T12:30:49,2020-11-10,41,702,1,1,false,false,,,,,false,false,false,false
session3301|registered_export,session3301,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-04T12:15:42,2020-11-04,56,366,1,1,false,false,,,,,false,false,false,false
session3302|registered_export,session3302,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-08T11:29:23,2020-10-08,56,489,1,1,false,false,,,,,false,false,true,false
session3303|non_registered_export,session3303,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-12T12:03:33,2020-10-12,0,232,1,1,false,false,,,,,false,false,false,false
session3304|registered_export,session3304,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T10:44:01,2020-10-21,62,222,1,1,false,false,,,,,false,false,false,false
session3305|non_registered_export,session3305,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-05T10:41:50,2020-10-05,43,376,1,1,false,false,,,,,false,false,false,false
session3306|registered_export,session3306,registered_export,registered_2020-10-19_2020-10-25.csv,7,7,0,2020-10-20T11:32:06,2020-10-20,107,598,1,1,false,false,,,,,false,false,false,false
session3307|non_registered_export,session3307,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-13T10:53:51,2020-11-13,26,607,1,1,false,false,,,,,false,false,false,false
session3308|registered_export,session3308,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-14T11:48:00,2020-10-14,96,417,1,1,false,false,,,,,false,false,false,false
session3309|registered_export,session3309,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-20T10:57:31,2020-10-20,68,252,1,1,false,false,,,,,false,false,false,false
session330|non_registered_export,session330,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-28T12:20:57,2020-10-28,58,349,1,1,false,false,,,,,false,false,false,false
session3310|registered_export,session3310,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-06T10:32:05,2020-10-06,71,492,1,1,false,false,,,,,false,false,false,false
