session_key,session_id,population,is_primary_population,source_snapshot_id,source_files,tray_id,service_date,first_weighing_local,first_weighing_utc,last_weighing_local,last_weighing_utc,identification_time_local,identification_time_utc,session_span_s,session_duration_minutes,event_count,modellable_event_count,duplicate_excluded_event_count,quarantined_event_count,derived_selected_meal_weight_g,distinct_component_count,distinct_raw_component_count,distinct_component_count_status,identity_conflict,is_quarantined,quarantine_rule_ids,core_ready,max_validation_severity,validation_error_rule_ids,validation_warn_rule_ids,has_session_warn,has_event_warn,quality_status,weather_hour_utc,weather_fmisid,weather_join_status,weather_matched,weather_r_1h_null,weather_ri_10min_null
session3212|non_registered_export,session3212,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray26,2020-10-21,2020-10-21T12:39:20,2020-10-21T09:39:20Z,2020-10-21T12:40:32,2020-10-21T09:40:32Z,2020-10-21T12:41:35,2020-10-21T09:41:35Z,72,1.2,6,6,0,0,730,6,6,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-21T10:00:00Z,100949,MATCHED,true,false,false
session3213|registered_export,session3213,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray58,2020-11-04,2020-11-04T11:18:17,2020-11-04T09:18:17Z,2020-11-04T11:19:10,2020-11-04T09:19:10Z,2020-11-04T11:21:29,2020-11-04T09:21:29Z,53,0.883333,3,3,0,0,83,2,2,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-04T10:00:00Z,100949,MATCHED,true,false,false
session3214|registered_export,session3214,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray686,2020-11-10,2020-11-10T11:16:23,2020-11-10T09:16:23Z,2020-11-10T11:17:15,2020-11-10T09:17:15Z,2020-11-10T11:18:09,2020-11-10T09:18:09Z,52,0.866667,5,5,0,0,415,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session3215|registered_export,session3215,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray497,2020-11-10,2020-11-10T11:24:58,2020-11-10T09:24:58Z,2020-11-10T11:27:03,2020-11-10T09:27:03Z,2020-11-10T11:28:50,2020-11-10T09:28:50Z,125,2.083333,5,5,0,0,484,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session3216|non_registered_export,session3216,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray383,2020-11-11,2020-11-11T10:40:08,2020-11-11T08:40:08Z,2020-11-11T10:41:03,2020-11-11T08:41:03Z,2020-11-11T10:41:47,2020-11-11T08:41:47Z,55,0.916667,3,3,0,0,624,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-11T09:00:00Z,100949,MATCHED,true,false,false
session3217|non_registered_export,session3217,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray235,2020-10-26,2020-10-26T10:48:14,2020-10-26T08:48:14Z,2020-10-26T10:48:14,2020-10-26T08:48:14Z,2020-10-26T10:49:05,2020-10-26T08:49:05Z,0,0.0,1,1,0,0,1,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-26T09:00:00Z,100949,MATCHED,true,false,false
session3218|registered_export,session3218,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray440,2020-10-28,2020-10-28T12:32:26,2020-10-28T10:32:26Z,2020-10-28T12:33:38,2020-10-28T10:33:38Z,2020-10-28T12:34:59,2020-10-28T10:34:59Z,72,1.2,4,4,0,0,1003,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-28T11:00:00Z,100949,MATCHED,true,false,false
session3219|non_registered_export,session3219,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray405,2020-11-11,2020-11-11T11:23:22,2020-11-11T09:23:22Z,2020-11-11T11:27:12,2020-11-11T09:27:12Z,2020-11-11T11:27:36,2020-11-11T09:27:36Z,230,3.833333,3,3,0,0,90,1,1,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-11-11T10:00:00Z,100949,MATCHED,true,false,false
session321|registered_export,session321,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray380,2020-10-26,2020-10-26T12:26:32,2020-10-26T10:26:32Z,2020-10-26T12:27:23,2020-10-26T10:27:23Z,2020-10-26T12:28:33,2020-10-26T10:28:33Z,51,0.85,4,4,0,0,1623,3,3,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-10-26T11:00:00Z,100949,MATCHED,true,false,false
session3220|registered_export,session3220,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray428,2020-10-08,2020-10-08T10:43:06,2020-10-08T07:43:06Z,2020-10-08T10:44:16,2020-10-08T07:44:16Z,2020-10-08T10:44:54,2020-10-08T07:44:54Z,70,1.166667,5,5,0,0,603,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-08T08:00:00Z,100949,MATCHED,true,false,false
session3221|registered_export,session3221,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray211,2020-11-03,2020-11-03T10:38:03,2020-11-03T08:38:03Z,2020-11-03T10:39:08,2020-11-03T08:39:08Z,2020-11-03T10:42:47,2020-11-03T08:42:47Z,65,1.083333,4,4,0,0,448,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-03T09:00:00Z,100949,MATCHED,true,false,false
session3222|non_registered_export,session3222,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray125,2020-10-14,2020-10-14T11:24:00,2020-10-14T08:24:00Z,2020-10-14T11:25:13,2020-10-14T08:25:13Z,2020-10-14T11:25:53,2020-10-14T08:25:53Z,73,1.216667,6,0,0,6,,,,READY_WITH_LIMITATION,true,true,I01,false,ERROR,I01,I06,true,false,INVALID,,,NOT_ATTEMPTED_QUARANTINED,false,,
session3222|registered_export,session3222,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray125,2020-10-14,2020-10-14T11:24:00,2020-10-14T08:24:00Z,2020-10-14T11:25:13,2020-10-14T08:25:13Z,2020-10-14T11:25:54,2020-10-14T08:25:54Z,73,1.216667,6,0,0,6,,,,READY_WITH_LIMITATION,true,true,I01,false,ERROR,I01,I06,true,false,INVALID,,,NOT_ATTEMPTED_QUARANTINED,false,,
session3223|non_registered_export,session3223,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray193,2020-11-06,2020-11-06T11:31:27,2020-11-06T09:31:27Z,2020-11-06T11:31:27,2020-11-06T09:31:27Z,2020-11-06T11:32:36,2020-11-06T09:32:36Z,0,0.0,1,1,0,0,383,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-06T10:00:00Z,100949,MATCHED,true,true,false
session3224|registered_export,session3224,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray390,2020-10-07,2020-10-07T10:32:32,2020-10-07T07:32:32Z,2020-10-07T10:33:13,2020-10-07T07:33:13Z,2020-10-07T10:33:49,2020-10-07T07:33:49Z,41,0.683333,3,3,0,0,504,3,3,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-07T08:00:00Z,100949,MATCHED,true,false,false
session3225|registered_export,session3225,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray330,2020-11-10,2020-11-10T11:58:41,2020-11-10T09:58:41Z,2020-11-10T12:00:31,2020-11-10T10:00:31Z,2020-11-10T12:01:31,2020-11-10T10:01:31Z,110,1.833333,5,5,0,0,740,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session3226|non_registered_export,session3226,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray405,2020-10-26,2020-10-26T10:46:25,2020-10-26T08:46:25Z,2020-10-26T10:47:16,2020-10-26T08:47:16Z,2020-10-26T10:47:49,2020-10-26T08:47:49Z,51,0.85,5,5,0,0,526,5,5,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-26T09:00:00Z,100949,MATCHED,true,false,false
session3227|non_registered_export,session3227,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray567,2020-10-28,2020-10-28T10:30:28,2020-10-28T08:30:28Z,2020-10-28T10:31:03,2020-10-28T08:31:03Z,2020-10-28T10:31:22,2020-10-28T08:31:22Z,35,0.583333,2,2,0,0,133,2,2,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-10-28T09:00:00Z,100949,MATCHED,true,false,false
session3228|non_registered_export,session3228,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray243,2020-11-05,2020-11-05T10:43:09,2020-11-05T08:43:09Z,2020-11-05T10:43:09,2020-11-05T08:43:09Z,2020-11-05T10:43:40,2020-11-05T08:43:40Z,0,0.0,1,1,0,0,1100,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-05T09:00:00Z,100949,MATCHED,true,false,false
session3229|registered_export,session3229,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray29,2020-10-06,2020-10-06T11:15:28,2020-10-06T08:15:28Z,2020-10-06T11:16:28,2020-10-06T08:16:28Z,2020-10-06T11:17:08,2020-10-06T08:17:08Z,60,1.0,4,4,0,0,405,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-06T09:00:00Z,100949,MATCHED,true,false,false
session322|non_registered_export,session322,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray636,2020-10-13,2020-10-13T10:53:36,2020-10-13T07:53:36Z,2020-10-13T10:54:15,2020-10-13T07:54:15Z,2020-10-13T10:55:02,2020-10-13T07:55:02Z,39,0.65,4,4,0,0,288,4,4,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-13T08:00:00Z,100949,MATCHED,true,false,false
session3230|non_registered_export,session3230,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray154,2020-11-03,2020-11-03T12:41:36,2020-11-03T10:41:36Z,2020-11-03T12:41:36,2020-11-03T10:41:36Z,2020-11-03T12:43:03,2020-11-03T10:43:03Z,0,0.0,1,1,0,0,4,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-03T11:00:00Z,100949,MATCHED,true,false,false
session3231|non_registered_export,session3231,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray306,2020-10-26,2020-10-26T11:26:20,2020-10-26T09:26:20Z,2020-10-26T11:26:20,2020-10-26T09:26:20Z,2020-10-26T11:28:00,2020-10-26T09:28:00Z,0,0.0,1,1,0,0,141,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session3232|registered_export,session3232,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray159,2020-10-06,2020-10-06T10:58:46,2020-10-06T07:58:46Z,2020-10-06T10:59:59,2020-10-06T07:59:59Z,2020-10-06T11:01:14,2020-10-06T08:01:14Z,73,1.216667,5,5,0,0,441,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-06T08:00:00Z,100949,MATCHED,true,false,false
session3233|registered_export,session3233,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray327,2020-11-20,2020-11-20T12:17:13,2020-11-20T10:17:13Z,2020-11-20T12:18:10,2020-11-20T10:18:10Z,2020-11-20T12:19:03,2020-11-20T10:19:03Z,57,0.95,5,5,0,0,513,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T11:00:00Z,100949,MATCHED,true,false,false
session3234|non_registered_export,session3234,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray200,2020-10-14,2020-10-14T12:15:05,2020-10-14T09:15:05Z,2020-10-14T12:16:58,2020-10-14T09:16:58Z,2020-10-14T12:17:27,2020-10-14T09:17:27Z,113,1.883333,5,5,0,0,517,5,5,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-14T10:00:00Z,100949,MATCHED,true,false,false
session3235|registered_export,session3235,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray539,2020-10-07,2020-10-07T11:23:31,2020-10-07T08:23:31Z,2020-10-07T11:24:44,2020-10-07T08:24:44Z,2020-10-07T11:25:07,2020-10-07T08:25:07Z,73,1.216667,6,6,0,0,510,6,6,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-07T09:00:00Z,100949,MATCHED,true,false,false
session3236|non_registered_export,session3236,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray640,2020-11-05,2020-11-05T12:23:10,2020-11-05T10:23:10Z,2020-11-05T12:23:36,2020-11-05T10:23:36Z,2020-11-05T12:24:12,2020-11-05T10:24:12Z,26,0.433333,2,2,0,0,4,2,2,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-05T11:00:00Z,100949,MATCHED,true,false,false
session3237|registered_export,session3237,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray184,2020-10-28,2020-10-28T12:08:39,2020-10-28T10:08:39Z,2020-10-28T12:09:38,2020-10-28T10:09:38Z,2020-10-28T12:11:05,2020-10-28T10:11:05Z,59,0.983333,4,4,0,0,522,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-28T11:00:00Z,100949,MATCHED,true,false,false
session3238|non_registered_export,session3238,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray393,2020-11-06,2020-11-06T11:22:35,2020-11-06T09:22:35Z,2020-11-06T11:22:35,2020-11-06T09:22:35Z,2020-11-06T11:23:04,2020-11-06T09:23:04Z,0,0.0,1,1,0,0,162,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-06T10:00:00Z,100949,MATCHED,true,true,false
session3239|non_registered_export,session3239,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray525,2020-10-21,2020-10-21T12:09:47,2020-10-21T09:09:47Z,2020-10-21T12:09:47,2020-10-21T09:09:47Z,2020-10-21T12:11:11,2020-10-21T09:11:11Z,0,0.0,1,1,0,0,3,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-21T10:00:00Z,100949,MATCHED,true,false,false
session323|non_registered_export,session323,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray450,2020-10-16,2020-10-16T11:46:16,2020-10-16T08:46:16Z,2020-10-16T11:46:16,2020-10-16T08:46:16Z,2020-10-16T11:46:46,2020-10-16T08:46:46Z,0,0.0,1,1,0,0,3,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-16T09:00:00Z,100949,MATCHED,true,false,false
session3240|non_registered_export,session3240,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray73,2020-10-20,2020-10-20T11:27:03,2020-10-20T08:27:03Z,2020-10-20T11:27:03,2020-10-20T08:27:03Z,2020-10-20T11:28:04,2020-10-20T08:28:04Z,0,0.0,1,1,0,0,7,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session3241|non_registered_export,session3241,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray345,2020-11-03,2020-11-03T12:24:48,2020-11-03T10:24:48Z,2020-11-03T12:25:47,2020-11-03T10:25:47Z,2020-11-03T12:26:18,2020-11-03T10:26:18Z,59,0.983333,4,4,0,0,487,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-03T11:00:00Z,100949,MATCHED,true,false,false
session3242|registered_export,session3242,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray571,2020-10-13,2020-10-13T11:11:05,2020-10-13T08:11:05Z,2020-10-13T11:12:35,2020-10-13T08:12:35Z,2020-10-13T11:13:27,2020-10-13T08:13:27Z,90,1.5,5,5,0,0,318,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session3243|non_registered_export,session3243,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray149,2020-10-27,2020-10-27T10:53:46,2020-10-27T08:53:46Z,2020-10-27T10:53:46,2020-10-27T08:53:46Z,2020-10-27T10:54:27,2020-10-27T08:54:27Z,0,0.0,1,1,0,0,1,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-27T09:00:00Z,100949,MATCHED,true,false,false
session3244|non_registered_export,session3244,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray121,2020-11-12,2020-11-12T10:39:22,2020-11-12T08:39:22Z,2020-11-12T10:41:23,2020-11-12T08:41:23Z,2020-11-12T10:41:49,2020-11-12T08:41:49Z,121,2.016667,4,4,0,0,33,4,4,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-12T09:00:00Z,100949,MATCHED,true,false,false
session3245|non_registered_export,session3245,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray502,2020-10-28,2020-10-28T12:23:12,2020-10-28T10:23:12Z,2020-10-28T12:23:12,2020-10-28T10:23:12Z,2020-10-28T12:24:06,2020-10-28T10:24:06Z,0,0.0,1,1,0,0,4,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-28T11:00:00Z,100949,MATCHED,true,false,false
session3246|non_registered_export,session3246,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray546,2020-10-30,2020-10-30T10:56:42,2020-10-30T08:56:42Z,2020-10-30T10:57:59,2020-10-30T08:57:59Z,2020-10-30T10:58:32,2020-10-30T08:58:32Z,77,1.283333,4,4,0,0,427,4,4,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-10-30T09:00:00Z,100949,MATCHED,true,false,false
session3247|non_registered_export,session3247,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray19,2020-10-28,2020-10-28T10:47:02,2020-10-28T08:47:02Z,2020-10-28T10:47:02,2020-10-28T08:47:02Z,2020-10-28T10:48:31,2020-10-28T08:48:31Z,0,0.0,1,1,0,0,41,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-28T09:00:00Z,100949,MATCHED,true,false,false
session3248|registered_export,session3248,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray574,2020-11-04,2020-11-04T11:34:48,2020-11-04T09:34:48Z,2020-11-04T11:35:25,2020-11-04T09:35:25Z,2020-11-04T11:36:16,2020-11-04T09:36:16Z,37,0.616667,3,3,0,0,424,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T10:00:00Z,100949,MATCHED,true,false,false
session3249|registered_export,session3249,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray509,2020-11-06,2020-11-06T12:17:20,2020-11-06T10:17:20Z,2020-11-06T12:18:02,2020-11-06T10:18:02Z,2020-11-06T12:19:13,2020-11-06T10:19:13Z,42,0.7,3,3,0,0,288,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T11:00:00Z,100949,MATCHED,true,false,false
session324|non_registered_export,session324,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray588,2020-10-14,2020-10-14T11:26:16,2020-10-14T08:26:16Z,2020-10-14T11:27:09,2020-10-14T08:27:09Z,2020-10-14T11:28:30,2020-10-14T08:28:30Z,53,0.883333,4,4,0,0,437,4,4,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-14T09:00:00Z,100949,MATCHED,true,false,false
session3250|non_registered_export,session3250,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray419,2020-10-16,2020-10-16T14:43:15,2020-10-16T11:43:15Z,2020-10-16T14:43:15,2020-10-16T11:43:15Z,2020-10-16T14:43:22,2020-10-16T11:43:22Z,0,0.0,1,1,0,0,4,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-16T12:00:00Z,100949,MATCHED,true,false,false
session3251|non_registered_export,session3251,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray409,2020-10-08,2020-10-08T11:33:50,2020-10-08T08:33:50Z,2020-10-08T11:34:02,2020-10-08T08:34:02Z,2020-10-08T11:34:57,2020-10-08T08:34:57Z,12,0.2,2,2,0,0,195,2,2,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-08T09:00:00Z,100949,MATCHED,true,false,false
session3252|non_registered_export,session3252,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray664,2020-11-02,2020-11-02T11:31:07,2020-11-02T09:31:07Z,2020-11-02T11:31:49,2020-11-02T09:31:49Z,2020-11-02T11:33:02,2020-11-02T09:33:02Z,42,0.7,4,4,0,0,239,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-02T10:00:00Z,100949,MATCHED,true,false,false
session3253|registered_export,session3253,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray617,2020-10-06,2020-10-06T11:38:47,2020-10-06T08:38:47Z,2020-10-06T11:39:55,2020-10-06T08:39:55Z,2020-10-06T11:40:35,2020-10-06T08:40:35Z,68,1.133333,6,6,0,0,1640,5,5,LIMITED,false,false,,true,INFO,,,false,false,VALID,2020-10-06T09:00:00Z,100949,MATCHED,true,false,false
session3254|non_registered_export,session3254,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray273,2020-10-06,2020-10-06T12:46:33,2020-10-06T09:46:33Z,2020-10-06T12:46:41,2020-10-06T09:46:41Z,2020-10-06T12:47:39,2020-10-06T09:47:39Z,8,0.133333,2,2,0,0,796,2,2,LIMITED,false,false,,false,INFO,,,false,false,VALID,2020-10-06T10:00:00Z,100949,MATCHED,true,false,false
session3255|non_registered_export,session3255,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray158,2020-10-26,2020-10-26T10:33:33,2020-10-26T08:33:33Z,2020-10-26T10:33:55,2020-10-26T08:33:55Z,2020-10-26T10:35:00,2020-10-26T08:35:00Z,22,0.366667,2,2,0,0,941,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-26T09:00:00Z,100949,MATCHED,true,false,false
session3256|non_registered_export,session3256,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray242,2020-10-13,2020-10-13T13:16:20,2020-10-13T10:16:20Z,2020-10-13T13:16:20,2020-10-13T10:16:20Z,2020-10-13T13:18:34,2020-10-13T10:18:34Z,0,0.0,1,1,0,0,1082,1,1,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-13T11:00:00Z,100949,MATCHED,true,false,false
session3257|non_registered_export,session3257,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray317,2020-10-28,2020-10-28T11:26:58,2020-10-28T09:26:58Z,2020-10-28T11:28:04,2020-10-28T09:28:04Z,2020-10-28T11:28:36,2020-10-28T09:28:36Z,66,1.1,4,4,0,0,368,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-28T10:00:00Z,100949,MATCHED,true,false,false
session3258|registered_export,session3258,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray378,2020-10-12,2020-10-12T12:10:38,2020-10-12T09:10:38Z,2020-10-12T12:11:47,2020-10-12T09:11:47Z,2020-10-12T12:12:17,2020-10-12T09:12:17Z,69,1.15,6,6,0,0,378,6,6,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-12T10:00:00Z,100949,MATCHED,true,false,false
session3259|registered_export,session3259,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray260,2020-11-09,2020-11-09T10:54:48,2020-11-09T08:54:48Z,2020-11-09T10:55:23,2020-11-09T08:55:23Z,2020-11-09T10:55:56,2020-11-09T08:55:56Z,35,0.583333,5,5,0,0,420,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-09T09:00:00Z,100949,MATCHED,true,false,false
session325|registered_export,session325,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray520,2020-10-26,2020-10-26T11:21:09,2020-10-26T09:21:09Z,2020-10-26T11:21:59,2020-10-26T09:21:59Z,2020-10-26T11:23:13,2020-10-26T09:23:13Z,50,0.833333,4,4,0,0,398,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session3260|registered_export,session3260,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray433,2020-11-19,2020-11-19T11:00:31,2020-11-19T09:00:31Z,2020-11-19T11:01:30,2020-11-19T09:01:30Z,2020-11-19T11:02:15,2020-11-19T09:02:15Z,59,0.983333,5,5,0,0,584,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-19T10:00:00Z,100949,MATCHED,true,false,false
session3261|non_registered_export,session3261,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray162,2020-10-26,2020-10-26T10:41:01,2020-10-26T08:41:01Z,2020-10-26T10:41:14,2020-10-26T08:41:14Z,2020-10-26T10:41:46,2020-10-26T08:41:46Z,13,0.216667,2,2,0,0,174,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-26T09:00:00Z,100949,MATCHED,true,false,false
session3262|non_registered_export,session3262,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray341,2020-10-12,2020-10-12T12:17:18,2020-10-12T09:17:18Z,2020-10-12T12:18:07,2020-10-12T09:18:07Z,2020-10-12T12:19:32,2020-10-12T09:19:32Z,49,0.816667,2,2,0,0,679,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-12T10:00:00Z,100949,MATCHED,true,false,false
